aa0957,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421268,50a547,200
50a547,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421268,,500
72b0c1,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421302,,200
1363c6,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421309,,200
a11e6e,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421378,,200
6f7446,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421438,ad6da1,200
ad6da1,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421438,,500
017666,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421458,d8d90e,200
d8d90e,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421458,,500
bffe57,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421525,b04648,200
b04648,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421525,,500
f1ddf9,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421537,20230f,200
20230f,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421537,,500
daadd8,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466421897,,200
a319ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466421919,,200
762705,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466421920,,200
8408bc,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421928,,200
f95f74,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466421939,,200
829c97,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422637,43fd30,200
43fd30,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422637,,500
07389c,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422655,a13450,200
a13450,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422655,,500
613eb4,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422710,72f20d,200
72f20d,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422711,,500
10bba9,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422835,da3f09,200
da3f09,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422835,,500
ca28f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422930,432cda,200
432cda,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422930,,500
84f76c,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422964,93722d,200
93722d,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422964,,500
0468fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422996,65f3a9,200
65f3a9,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466422996,,500
31d62f,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466423038,,200
971d7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466423170,,200
70c07d,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466423184,,200
188afb,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466423186,,200
13d89c,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466423255,,200
72c594,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466424072,,200
9e37b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doli,1466424092,,200
379e61,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466424097,,200
4bd261,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466424097,,200
88c0d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424103,3f3052,200
3f3052,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424103,,500
d3a026,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424187,,200
f84ab9,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424196,,200
ea6ef7,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424253,abd07f,200
abd07f,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424253,,500
21eb8a,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424299,e0e3c5,200
e0e3c5,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424299,,500
570656,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424356,d99dcb,200
d99dcb,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424356,,500
4cf540,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424731,d4e7ea,200
d4e7ea,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466424731,,500
3c2992,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425090,3e9acf,200
3e9acf,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425090,,500
aab7b1,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425126,a1c4fc,200
a1c4fc,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425126,,500
1a7fed,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425164,71a4f9,200
71a4f9,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425164,,500
2abc00,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425211,0296d6,200
0296d6,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425211,,500
79b792,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425268,c7c49b,200
c7c49b,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425268,,500
83c827,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425382,aab943,200
aab943,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425382,,500
dc724b,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425385,1e8845,200
1e8845,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425385,,500
a38f9d,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425429,3b34b7,200
3b34b7,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425429,,500
3efc1f,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425477,407d2e,200
407d2e,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466425477,,500
ed4acf,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426203,fdb785,200
fdb785,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426203,,500
0bfd60,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426241,06ad10,200
06ad10,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426241,,500
1a454b,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426479,c7ba95,200
c7ba95,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426479,,500
c0fd4a,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426482,ebb6f3,200
ebb6f3,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426482,,500
39cb39,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426739,51d0c2,200
51d0c2,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426739,,500
ec2b1b,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466426771,f921e7,200
